Nome da Bacia,Sigla da Bacia,Nome do Corpo Hídrico,Trecho,Latitude (S) Início do Segmento,Longitude (O) Início do Segmento,Latitude (S) Fim do Segmento,Longitude (O) Fim do Segmento,Classe,Classificação da Salinidade,Observação,Endereço Eletrônico (Página da SEMA)
Bacia do Lago Guaíba,G080,Canal de Navegação,Margem direita do Canal de Navegação: Ponta da Cercula até a Foz do Lago Guaíba,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Canal de Navegação,Margem esquerda do Canal de Navegação: Ponta da Cadeia até a Ponta do Arado,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Canal de Navegação,Margem esquerda do canal de navegação: Ponta do Arado até a Foz do Lago Guaíba,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Margem direita (Eldorado/Guaíba/Barra do Ribeiro),Saco de Santa Cruz até a Ponta do Salgado,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Margem direita (Eldorado/Guaíba/Barra do Ribeiro),Ponta do Salgado até a Ponta da Faxina,,,,,Classe 1,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Margem Esquerda (Porto Alegre/Itapuã),Ponta da Cadeia até a Ponta dos Cachimbos,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Margem Esquerda (Porto Alegre/Itapuã),Ponta dos Cachimbos até o Morro do Coco,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Margem Esquerda (Porto Alegre/Itapuã),Morro do Coco até a Ponta de Itapuã,,,,,Classe 1,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio do Conde,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio do Conde,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Passo Fundo,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Passo Fundo,Baixo,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Petim,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Petim,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio das Capivaras,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Ribeiro,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Ribeiro,Médio,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Ribeiro,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Araçá,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Araçá,Médio,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Araçá,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Dilúvio,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Dilúvio,Baixo,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio da Cavalhada,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio da Cavalhada,Baixo,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio do Salso,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio do Salso,Médio,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio do Salso,Baixo,,,,,Classe 3,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Lami,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Lami,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Chico Barcelos,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Chico Barcelos,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Itapuã,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Itapuã,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Xambá,Alto ,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Lago Guaíba,G080,Arroio Xambá,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g080-bacia-hidrografica-do-lago-guaiba
Bacia do Rio Pardo,G090,Rio Pardo,Alto Pardo,,,,,Classe 1,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardo,Médio Pardo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Arroio Plumbs,Alto Plumbs,,,,,Classe 1,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Arroio Plumbs,Baixo Plumbs,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardo,Sub-Médio Pardo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardo,Baixo Pardo,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardinho,Alto Pardinho,,,,,Classe 1,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardinho,Alto-Médio Pardinho,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pequeno,Alto pequeno,,,,,Classe 1,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pequeno,Alto-Médio Pequeno,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardinho,Médio Pardinho,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Arroio Andreas,Andréas,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Pardo,G090,Rio Pardinho,Baixo Pardinho,,,,,Classe 2,,,https://www.sema.rs.gov.br/g090-bacia-hidrografica-do-rio-pardo
Bacia do Rio Tramandaí,L010,Lagoa Bacopari (dos Barros),,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Quintão,,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Alto/Pinheiro,,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Potreirinho/Capão,,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Porteira,,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Cipó,,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Rincão das Éguas,Sul da Bacia do Rio Tramandaí,,,,,Classe 1,água doce,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa da Cerquinha,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa da Rondinha/Cidreira,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa da Fortaleza,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Manuel Nunes,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa do Gentil,,,,,,Classe 1,água salobra,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lgoa das Custódias,,,,,,Classe 1,água salobra,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Armazém/Tramandaí,,,,,,Classe 1,água salobra,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Tramandaí,Alto,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Tramandaí,Baixo,,,,,Classe 2,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Emboaba,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa das Pombas,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa do Peixoto,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa do Marcelino,,,,,,Classe 2,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Lessa/Caieira/Outras,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoas Pinguela/Palmital/Malvas,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa do Passo,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Canal João Pedro,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa dos Quadros,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Maquiné,Alto,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Maquiné,Baixo,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Cornélios,,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Três Forquilhas,Alto,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Rio Três Forquilhas,Baixo,,,,,Classe 1,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Rio Tramandaí,L010,Lagoa Itapeva,,,,,,Classe 2,,,https://www.sema.rs.gov.br/l010-bacia-hidrografica-do-rio-tramandai
Bacia do Litoral Médio,L020,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/l020-bacia-hidrografica-do-litoral-medio
Bacia do Rio Camaquã,L030,Arroio Borracão,Da nascente até o rio Camaquã,"31°18'15"" ","53°11'42"" ","31°01'51"" ","53°09'15"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Boici,Da nascente até o rio Camaquã,"31°27'43"" ","53°24'01"" ","31°01'27"" ","53°09'59"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Camaquã-Chico,Da nascente até o encontro com o Arroio Hilário,"31°08'50"" ","54°07'27"" ","30°50'33"" ","53°40'03"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio das Lavras,Da nascente até a zona urbana de Lavras do Sul,"30°48'39"" ","54°06'17"" ","30°48'52"" ","53°54'35"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio das Lavras/Hilário,"Do final do trecho anterior, no Arroio das Lavras, até o encontro com o Arroio Camaquã-Chico","30°48'52"" ","53°54'35"" ","30°50'33"" ","53°40'03"" ",Classe 3,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Hilário,Da nascente até o encontro com o Arroio das Lavras,"30°40'12"" ","53°53'08"" ","30°47'54"" ","53°42'47"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio João Dias,Da nascente até o encontro com o rio Camaquã,"30°47'58"" ","53°24'21"" ","30°57'54"" ","53°25'05"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Velhaco (Torrinhas),Da nascente até o encontro com o rio Camaquã,"31°17'24"" ","53°41'09"" ","30°57'51"" ","53°26'36"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Do ponto de encontro dos arroios Lavras e Camaquã-Chico até antes da entrada do arroio João Dias,"30°50'33"" ","53°40'03"" ","30°57'54"" ","53°25'05"" ",Classe 3,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Da entrada do Arroio João Dias até antes do Arroio Boici,"30°57'54"" ","53°25'05"" ","31°01'27"" ","53°09'59"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Do Arroio Boici até antes da entrada do Arroio Areião,"31°01'27"" ","53°09'59"" ","30°55'16"" ","53°01'20"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Abranjo,Da nascente até o rio Camaquã,"30°35'17"" ","52°39'24"" ","30°55'16"" ","52°30'09"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio da Bica,Da nascente até o rio Camaquã,"31°05'40"" ","52°56'39"" ","30°55'20"" ","52°51'57"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio das Neves (Areião),Da nascente até o rio Camaquã,"30°50'42"" ","53°15'40"" ","30°55'16"" ","53°01'20"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio das Pedras,Da nascente até o rio Camaquã,"31°15'58"" ","52°40'00"" ","30°55'40"" ","52°30'25"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio do Sapato,Da nascente até o rio Camaquã,"31°10'26"" ","52°32'17"" ","31°00'22"" ","52°04'50"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio dos Vargas,Da nascente até o rio Camaquã,"30°40'22"" ","52°58'29"" ","30°55'16"" ","53°01'13"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Ladrão,Da nascente até o rio Camaquã,"30°37'31"" ","52°20'57"" ","30°52'51"" ","52°14'31"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Maria Santa,Da nascente até o rio Camaquã,"30°38'21"" ","52°32'53"" ","30°54'42"" ","52°28'44"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio laria,Da nascente até o encontro com o Arroio das Neves,"30°51'04"" ","53°05'41"" ","30°55'02"" ","53°03'48"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Pantanoso,Da nascente até o rio Camaquã,"31°19'17"" ","52°43'16"" ","30°57'38"" ","52°37'45"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Sutil,Da nascente até o rio Camaquã,"30°30'55"" ","51°56'59"" ","30°55'38"" ","52°06'25"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Do encontro com o Arroio das Neves (Areião) até antes da entrada do Arroio Pantanoso,"30°55'16"" ","53°01'20"" ","30°57'38"" ","52°37'45"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Do encontro com o Arroio Pantanoso até antes da zona urbana de Amaral Ferrador,"30°57'38"" ","52°37'45"" ","30°53'23"" ","52°16'36"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Do final do trecho anterior até o encontro com o Arroio Sutil,"30°53'23"" ","52°16'36"" ","30°55'38"" ","52°06'25"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Depois do encontro com o arroio com o Arroio Sutil até o Arroio Evaristo (em Cristal),"30°55'39"" ","52°06'24"" ","31°00'36"" ","52°01'26"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Duro,Da nascente até a ponte da BR-116 depois de Camaquã,"30°40'26"" ","51°56'56"" ","30°52'11"" ","51°48'13"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Duro / Canal do Jacaré,Da ponte da BR-116 até a sua foz na Laguna dos Patos,"30°52'11"" ","51°48'13"" ","30°57'04"" ","51°30'01"" ",Classe 3,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Evaristo,Da nascente até o rio Camaquã,"31°15'26"" ","52°12'28"" ","31°00'36"" ","52°01'26"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Depois de Cristal até a Pacheca,"31°00'36"" ","52°01'26"" ","31°07'58"" ","51°47'30"" ",Classe 3,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Da Pacheca até o começo do Parque Estadual de Camaquã,"31°07'58"" ","51°47'30"" ","31°10'22"" ","51°47'39"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Rio Camaquã,Do começo do Parque Estadual de Camaquã até a sua foz na Laguna dos Patos,"31°10'22"" ","51°47'39"" ","31°16'45"" ","51°45'04"" ",Classe 3,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Teixeira,Da nascente até sua foz na Laguna dos Patos,"30°37'14"" ","51°32'14"" ","30°40'05"" ","51°23'28"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Tigre,Da nascente até o Arroio Vehaco,"30°36'39"" ","51°52'36""","30°45'16"" ","51°41'42"" ",Classe 2,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Velhaco,Da sua nascente até a ponte sobre a RS-715 em Cerro Grande do Sul,"30°28'24"" ","51°49'21"" ","30°35'29"" ","51°44'56"" ",Classe 1,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Velhaco,Da ponte da RS-715 até a sua foz na Laguna dos Patos em Arambaré,"30°35'29"" ","51°44'56"" ","30°54'42"" ","51°29'40"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio São Lourenço,Da nascente até sua foz na Laguna dos Patos,"31°16'55"" ","52°08'10"" ","31°22'36"" ","51°57'59"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Turuçu,Da nascente até a ponte da BR-116 (Turuçu),"31°17'06"" ","52°33'22"" ","31°24'38"" ","52°10'11"" ",Classe 4,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia do Rio Camaquã,L030,Arroio Turuçu,Da ponte BR-116 (Turuçu) até sua foz na Laguna dos Patos ,"31°24'38"" ","52°10'11"" ","31°30'01"" ","52°00'31"" ",Classe 3,,,https://www.sema.rs.gov.br/l030-bacia-hidrografica-do-rio-camaqua
Bacia da Lagoa Mirim e do Canal São Gonçalo,L040,,,,,,,,,O Plano desta bacia hidrográfica ainda não foi elaborado.,https://www.sema.rs.gov.br/l040-bacia-hidrografica-da-lagoa-mirim-e-do-canal-sao-goncalo
Bacia  do Rio Mampituba,L050,,,,,,,,,O Plano da Bacia está em andamento (Fase A-Diagnóstico),https://www.sema.rs.gov.br/l050-bacia-hidrografica-do-rio-mampituba
Bacia Hidrográfica dos Rios Apuaê – Inhandava,U010,Arroio Tigre,"Nascentes do Arroio Tigre, até a confluência com o Arroio Ligeirinho",,,,,Classe 3,,,https://www.sema.rs.gov.br/u010-bacia-hidrografica-dos-rios-apuae-inhandava
Bacia Hidrográfica dos Rios Apuaê – Inhandava,U010,Arroio Ligeirinho,"Arroio Ligeirinho e afluentes, até a confluência com o Arroio Tigre",,,,,Classe 1,,,https://www.sema.rs.gov.br/u010-bacia-hidrografica-dos-rios-apuae-inhandava
Bacia Hidrográfica dos Rios Apuaê – Inhandava,U010,Arroio Tigre,Calha do Arroio Tigre,,,,,Classe 2,,,https://www.sema.rs.gov.br/u010-bacia-hidrografica-dos-rios-apuae-inhandava
Bacia Hidrográfica dos Rios Apuaê – Inhandava,U010,Arroio Tigre,Afluentes do Arroio Tigre,,,,,Classe 1,,,https://www.sema.rs.gov.br/u010-bacia-hidrografica-dos-rios-apuae-inhandava
Bacia Hidrográfica dos Rios Apuaê – Inhandava,U010,Rio Campo,Rio Campo e afluentes,,,,,Classe 1,,,https://www.sema.rs.gov.br/u010-bacia-hidrografica-dos-rios-apuae-inhandava
Bacia do Rio Passo Fundo,U020,Passo Fundo,"Entre o ponto de monitoramento Tractebel P6 - exutório do barramento do Rio Passo Fundo - e confluência, a jusante, com o Rio Uruguai","27°33'3"" ","52°44'38"" ","27°17'6,779"" ","52°41'27,757"" ",Classe 1,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Erechim,Entre a sua nascente e confluência com o Rio Passo Fundo,"27°49'2,20"" ","52°18'2,61"" ","27°26'8,95"" ","52°43'34,91"" ",Classe 1,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Lajeado Henrique,Entre a sua nascente e o ponto de monitoramento INFRA-GEO P.11,"27°38'38,218"" ","52°18'26,007"" ","27°40'46,78"" ","52°21'1,04"" ",Classe 2,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Lajeado Henrique,Entre o ponto de monitoramento INFRA-GEO P.11 e a confluência com o Rio Cravo,"27°40'46,78"" ","52°21'1,04"" ","27°42'49,68"" ","52°23'46,22"" ",Classe 1,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
Bacia do Rio Passo Fundo,U020,Douradinho,Entre a sua nascente e a confluência com o Rio Uruguai,"27°33'36,26"" ","52°30'35,01"" ","27°15'40,27"" ","52°32'13,85"" ",Classe 1,,,https://www.sema.rs.gov.br/u020-bacia-hidrografica-do-rio-passo-fundo
