Classe da água,Classificação da salinidade,Parâmetro,Valor máximo permitido,Unidade,Notas da portaria,Comentário adicional,Condição
Classe 1,Água salina,Coliformes termotolerantes: para o cultivo de moluscos bivalves destinados à alimentação humana,43,por 100 mililitros,,O percentual 90% não deverá ultrapassar 88 coliformes termolerantes por 100 mililitros. Esses índices deverão ser mantidos em monitoramento anual com um mínimo de 5 amostras.,"Sendo este valor, a média geométrica, de um mínimo de 15 amostras coletadas no mesmo local."
Classe 1,Água salina,Coliformes termotolerantes: para os demais usos,1.000,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras coletadas durante o período de um ano, com periodicidade bimestral."
Classe 1,Água salina, Carbono orgânico total,"3,0",mg/L,,,
Classe 1,Água salina,OD,"6,0",mg/L O2,,Este é um valor mínimo permitido,
Classe 1,Água salina,pH,"8,5",faixa de pH,,"Valor mínimo permitido de pH: 6,5","Não devendo haver uma mudança do pH natural maior do que 0,2 unidade."
Classe 1,Água salina,Alumínio dissolvido,"1,5",mg/L Al,,,
Classe 1,Água salina,Arsênio total,"0,01",mg/L As,,,
Classe 1,Água salina,Bário total,"1,0",mg/L Ba,,,
Classe 1,Água salina,Berílio total,"5,3",μg/L Be,,,
Classe 1,Água salina,Boro total,"5,0",mg/L B,,,
Classe 1,Água salina,Cádmio total,"0,005",mg/L Cd,,,
Classe 1,Água salina,Chumbo total,"0,01",mg/L Pb,,,
Classe 1,Água salina,Cianeto livre,"0,001",mg/L CN,,,
Classe 1,Água salina,Cloro residual total (combinado + livre),"0,01",mg/L Cl,,,
Classe 1,Água salina,Cobre dissolvido,"0,005",mg/L Cu,,,
Classe 1,Água salina,Cromo total,"0,05",mg/L Cr,,,
Classe 1,Água salina,Ferro dissolvido,"0,3",mg/L Fe,,,
Classe 1,Água salina,Fluoreto total,"1,4",mg/L F,,,
Classe 1,Água salina,Fósforo total,"0,062",mg/L P,,,
Classe 1,Água salina,Manganês total,"0,1",mg/L Mn,,,
Classe 1,Água salina,Mercúrio total,"0,0002",mg/L Hg,,,
Classe 1,Água salina,Níquel total,"0,025",mg/L Ni,,,
Classe 1,Água salina,Nitrato,"0,40",mg/L N,,,
Classe 1,Água salina,Nitrito,"0,07",mg/L N,,,
Classe 1,Água salina,Nitrogênio amoniacal total,"0,40",mg/L N,,,
Classe 1,Água salina,Polifosfatos (determinado pela diferença entre fósforo ácido hidrolisável total e fósforo reativo total),"0,031",mg/L P,,,
Classe 1,Água salina,Prata total,"0,005",mg/L Ag,,,
Classe 1,Água salina,Selênio total,"0,01",mg/L Se,,,
Classe 1,Água salina,Sulfetos (H2S não dissociado),"0,002",mg/L S,,,
Classe 1,Água salina,Tálio total,"0,1",mg/L Tl,,,
Classe 1,Água salina,Urânio total,"0,5",mg/L U,,,
Classe 1,Água salina,Zinco total,"0,09",mg/L Zn,,,
Classe 1,Água salina,Aldrin + Dieldrin,"0,0019 ", μg/L,,,
Classe 1,Água salina,Benzeno,700, μg/L,,,
Classe 1,Água salina,Carbaril,"0,32", μg/L,,,
Classe 1,Água salina,Clordano (cis + trans),"0,004 ", μg/L,,,
Classe 1,Água salina,"2,4-D","30,0 ", μg/L,,,
Classe 1,Água salina,"DDT (p,p’-DDT+ p,p’-DDE + p,p’-DDD)","0,001 ", μg/L,,,
Classe 1,Água salina,Demeton (Demeton-O + Demeton-S),"0,1 ", μg/L,,,
Classe 1,Água salina,Dodecacloro pentaciclodecano,"0,001 ", μg/L,,,
Classe 1,Água salina,Endossulfan (a + b + sulfato),"0,01 ", μg/L,,a = alfa; b = beta,
Classe 1,Água salina,Endrin,"0,004 ", μg/L,,,
Classe 1,Água salina,Etilbenzeno,25,μg/L,,,
Classe 1,Água salina,Fenóis totais (substâncias que reagem com 4- aminoantipirina),60, μg/L,,,
Classe 1,Água salina,Gution,"0,01 ",μg/L,,,
Classe 1,Água salina,Heptacloro epóxido + Heptacloro,"0,001 ", μg/L,,,
Classe 1,Água salina,Lindano (g-HCH),"0,004 ", μg/L,,g = gama,
Classe 1,Água salina,Malation,"0,1 ", μg/L,,,
Classe 1,Água salina,Metoxicloro,"0,03", μg/L,,,
Classe 1,Água salina,Monoclorobenzeno,25, μg/L,,,
Classe 1,Água salina,Pentaclorofenol,"7,9 ", μg/L,,,
Classe 1,Água salina,PCBs - Bifenilas Policloradas,"0,03 ", μg/L,,,
Classe 1,Água salina,Substâncias tensoativas que reagem com o azul de metileno,"0,2 ", mg/L LAS,,,
Classe 1,Água salina,"2,4,5-T","10,0 ",μg/L,,,
Classe 1,Água salina,Tolueno,"215,0", μg/L,,,
Classe 1,Água salina,Toxafeno,"0,0002 ",μg/L,,,
Classe 1,Água salina,"2,4,5-TP","10,0 ",μg/L,,,
Classe 1,Água salina,Tributilestanho,"0,01 ",μg/L TBT,,,
Classe 1,Água salina,"Triclorobenzeno (1,2,3-TCB + 1,2,4-TCB)","80,0", μg/L,,,
Classe 1,Água salina,Tricloroeteno,"30,0 ",μg/L,,,
,,,,,,,
,,,,,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Arsênio total,"0,14 ",μg/L As,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Benzeno,51, μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Benzidina,"0,0002 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Benzo(a)antraceno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Benzo(a)pireno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Benzo(b)fluoranteno,"0,018 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Benzo(k)fluoranteno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,2-Clorofenol,150 , μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"2,4-Diclorofenol",290 ,μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Criseno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"Dibenzo(a,h)antraceno","0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"1,2-Dicloroetano",37 , μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"1,1-Dicloroeteno","3,0", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"3,3-Diclorobenzidina","0,028 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Heptacloro epóxido + Heptacloro,"0,000039 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Hexaclorobenzeno,"0,00029 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"Indeno(1,2,3-cd)pireno","0,018 ",μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,PCBs - Bifenilas Policloradas,"0,000064 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Pentaclorofenol,"3,0 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,Tetracloroeteno,"3,3 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salina,"2,4,6-Triclorofenol","2,4 ", μg/L,,,
,,,,,,,
,,,,,,,
Classe 2,Água salina,Efeito tóxico agudo a organismos,Ausente,,,,
Classe 2,Água salina,Coliformes termotolerantes,2.500,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras coletadas durante o período de um ano, com freqüência bimestral."
Classe 2,Água salina,Carbono orgânico total,"5,00", mg/L,,,
Classe 2,Água salina,OD,"5,0",mg/L O2,,Este é um valor mínimo permitido.,
Classe 2,Água salina,Arsênio total,"0,069 ", mg/L As,,,
Classe 2,Água salina,Cádmio total,"0,04 ", mg/L Cd,,,
Classe 2,Água salina,Chumbo total,"0,21 ", mg/L Pb,,,
Classe 2,Água salina,Cianeto livre,"0,001 ", mg/L CN,,,
Classe 2,Água salina,Cloro residual total (combinado + livre),19 , μg/L Cl,,,
Classe 2,Água salina,Cobre dissolvido,"7,8 ", μg/L Cu,,,
Classe 2,Água salina,Cromo total,"1,1 ", mg/L Cr,,,
Classe 2,Água salina,Fósforo total,"0,093 ",mg/L P,,,
Classe 2,Água salina,Mercúrio total,"1,8 ", μg/L Hg,,,
Classe 2,Água salina,Níquel,74 ,μg/L Ni,,,
Classe 2,Água salina,Nitrato,"0,70 ", mg/L N,,,
Classe 2,Água salina,Nitrito,"0,20 ",mg/L N,,,
Classe 2,Água salina,Nitrogênio amoniacal total,"0,70 ", mg/L N,,,
Classe 2,Água salina,Polifosfatos (determinado pela diferença entre fósforo ácido hidrolisável total e fósforo reativo total),"0,0465 ", mg/L P,,,
Classe 2,Água salina,Selênio total,"0,29 ",mg/L Se,,,
Classe 2,Água salina,Zinco total,"0,12 ", mg/L Zn,,,
Classe 2,Água salina,Aldrin + Dieldrin,"0,03 ", μg/L,,,
Classe 2,Água salina,Clordano (cis + trans),"0,09 ", μg/L,,,
Classe 2,Água salina,DDT (p–p’DDT + p–p’DDE + p–p’DDD),"0,13 ",μg/L,,,
Classe 2,Água salina,Endrin,"0,037 ", μg/L,,,
Classe 2,Água salina,Heptacloro epóxido + Heptacloro,"0,053 ",μg/L,,,
Classe 2,Água salina,Lindano (g-HCH),"0,16 ", μg/L,,g = gama,
Classe 2,Água salina,Pentaclorofenol,"13,0 ", μg/L,,,
Classe 2,Água salina,Toxafeno,"0,210 ", μg/L,,,
Classe 2,Água salina,Tributilestanho,"0,37 ", μg/L TBT,,,
"Parâmetros iguais aos da classe 1, exceto os destacados em vermelho",,,,,,,
Classe 2,Água salina,Materiais flutuantes,Ausente,,,,
Classe 2,Água salina,Óleos e graxas,Ausente,,,,
Classe 2,Água salina, Substâncias que produzem odor e turbidez,Ausente,,,,
Classe 2,Água salina, Corantes provenientes de fontes antrópicas,Ausente,,,,
Classe 2,Água salina,Resíduos sólidos objetáveis,Ausente,,,,
Classe 2,Água salina,pH,"8,5",faixa de pH,,"Valor mínimo permitido de pH: 6,5","Não devendo haver uma mudança do pH natural maior do que 0,2 unidade."
Classe 2,Água salina,Alumínio dissolvido,"1,5",mg/L Al,,,
Classe 2,Água salina,Bário total,"1,0",mg/L Ba,,,
Classe 2,Água salina,Berílio total,"5,3",μg/L Be,,,
Classe 2,Água salina,Boro total,"5,0",mg/L B,,,
Classe 2,Água salina,Ferro dissolvido,"0,3",mg/L Fe,,,
Classe 2,Água salina,Fluoreto total,"1,4",mg/L F,,,
Classe 2,Água salina,Manganês total,"0,1",mg/L Mn,,,
Classe 2,Água salina,Prata total,"0,005",mg/L Ag,,,
Classe 2,Água salina,Sulfetos (H2S não dissociado),"0,002",mg/L S,,,
Classe 2,Água salina,Tálio total,"0,1",mg/L Tl,,,
Classe 2,Água salina,Urânio total,"0,5",mg/L U,,,
Classe 2,Água salina,Benzeno,700, μg/L,,,
Classe 2,Água salina,Carbaril,"0,32", μg/L,,,
Classe 2,Água salina,"2,4-D","30,0 ", μg/L,,,
Classe 2,Água salina,Demeton (Demeton-O + Demeton-S),"0,1 ", μg/L,,,
Classe 2,Água salina,Dodecacloro pentaciclodecano,"0,001 ", μg/L,,,
Classe 2,Água salina,Endossulfan (a + b + sulfato),"0,01 ", μg/L,,a = alfa; b = beta,
Classe 2,Água salina,Etilbenzeno,25,μg/L,,,
Classe 2,Água salina,Fenóis totais (substâncias que reagem com 4- aminoantipirina),60, μg/L,,,
Classe 2,Água salina,Gution,"0,01 ",μg/L,,,
Classe 2,Água salina,Malation,"0,1 ", μg/L,,,
Classe 2,Água salina,Metoxicloro,"0,03", μg/L,,,
Classe 2,Água salina,Monoclorobenzeno,25, μg/L,,,
Classe 2,Água salina,PCBs - Bifenilas Policloradas,"0,03 ", μg/L,,,
Classe 2,Água salina,Substâncias tensoativas que reagem com o azul de metileno,"0,2 ", mg/L LAS,,,
Classe 2,Água salina,"2,4,5-T","10,0 ",μg/L,,,
Classe 2,Água salina,Tolueno,"215,0", μg/L,,,
Classe 2,Água salina,"2,4,5-TP","10,0 ",μg/L,,,
Classe 2,Água salina,"Triclorobenzeno (1,2,3-TCB + 1,2,4-TCB)","80,0", μg/L,,,
Classe 2,Água salina,Tricloroeteno,"30,0 ", μg/L,,,
,,,,,,,
,,,,,,,
Classe 3,Água salina," Materiais flutuantes, inclusive espumas não naturais",Ausentes,,,,
Classe 3,Água salina,Óleos e graxas,Toleram-se iridescências,,,,
Classe 3,Água salina,Substâncias que produzem odor e turbidez,Ausentes,,,,
Classe 3,Água salina,Corantes provenientes de fontes antrópicas,Ausentes,,,,
Classe 3,Água salina, Resíduos sólidos objetáveis,Ausentes,,,,
Classe 3,Água salina,Coliformes termotolerantes,4.000,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras coletadas durante o período de um ano, com freqüência bimestral."
Classe 3,Água salina,Carbono orgânico total,10,mg/L,,,
Classe 3,Água salina,OD,"4,0",mg/L O2,,Este é um valor mínimo permitido.,
Classe 3,Água salina,pH,"8,5",faixa de pH,,"Valor mínimo permitido de pH: 6,5","Não devendo haver uma mudança do pH natural maior do que 0,2 unidade."
,,,,,,,
,,,,,,,
Classe 1,Água salobra,Efeito tóxico crônico a organismos,Ausente,,,,
Classe 1,Água salobra,Carbono orgânico total,"3,0",mg/L,,,
Classe 1,Água salobra,OD,"5,0",mg/L O2,,Este é um valor mínimo permitido.,
Classe 1,Água salobra,pH,"8,5",faixa de pH,,"Valor mínimo permitido de pH: 6,5",
Classe 1,Água salobra,Óleos e graxas,Ausente,,,,
Classe 1,Água salobra,Materiais flutuantes,Ausente,,,,
Classe 1,Água salobra,"Substâncias que produzem cor, odor e turbidez",Ausente,,,,
Classe 1,Água salobra,Resíduos sólidos objetáveis,Ausente,,,,
Classe 1,Água salobra,Coliformes termotolerantes: para o uso de recreação de contato primário,"Deverá ser obedecida a Resolução CONAMA n° 274, de 2000.",,,,
Classe 1,Água salobra,Coliformes termotolerantes: para o cultivo de moluscos bivalves destinados à alimentação humana,43,por 100 mililitros,,O percentual 90% não deverá ultrapassar 88 coliformes termolerantes por 100 mililitros. Esses índices deverão ser mantidos em monitoramento anual com um mínimo de 5 amostras.,"Sendo este valor, a média geométrica, de um mínimo de 15 amostras coletadas no mesmo local."
Classe 1,Água salobra,"Coliformes termotolerantes: para a irrigação de hortaliças que são consumidas cruas e de frutas que se desenvolvam rentes ao solo e que sejam ingeridas cruas sem remoção de película, bem como para a irrigação de parques, jardins, campos de esporte e lazer, com os quais o público possa vir a ter contato direto,",200,por 100 mL,,,
Classe 1,Água salobra,Coliformes termotolerantes: para os demais usos ,1.000,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras coletadas durante o período de um ano, com freqüência bimestral."
Classe 1,Água salobra,Alumínio dissolvido,"0,1 ",mg/L Al,,,
Classe 1,Água salobra,Arsênio total,"0,01",mg/L As,,,
Classe 1,Água salobra,Berílio total,"5,3 ",μg/L Be,,,
Classe 1,Água salobra,Boro,"0,5 ",mg/L B,,,
Classe 1,Água salobra,Cádmio total,"0,005",mg/L Cd,,,
Classe 1,Água salobra,Chumbo total,"0,01",mg/L Pb,,,
Classe 1,Água salobra,Cianeto livre,"0,001",mg/L CN,,,
Classe 1,Água salobra,Cloro residual total (combinado + livre),"0,01 ",mg/L Cl,,,
Classe 1,Água salobra,Cobre dissolvido,"0,005 ",mg/L Cu,,,
Classe 1,Água salobra,Cromo total,"0,05 ",mg/L Cr,,,
Classe 1,Água salobra,Ferro dissolvido,"0,3 ",mg/L Fe,,,
Classe 1,Água salobra,Fluoreto total,"1,4 ",mg/L F,,,
Classe 1,Água salobra,Fósforo total,"0,124 ",mg/L P,,,
Classe 1,Água salobra,Manganês total,"0,1 ",mg/L Mn,,,
Classe 1,Água salobra,Mercúrio total,"0,0002 ",mg/L Hg,,,
Classe 1,Água salobra,Níquel total,"0,025 ",mg/L Ni,,,
Classe 1,Água salobra,Nitrato,"0,40 ",mg/L N,,,
Classe 1,Água salobra,Nitrito,"0,07 ",mg/L N,,,
Classe 1,Água salobra,Nitrogênio amoniacal total,"0,40 ",mg/L N,,,
Classe 1,Água salobra,Polifosfatos (determinado pela diferença entre fósforo ácido hidrolisável total e fósforo reativo total),"0,062 ",mg/L P,,,
Classe 1,Água salobra,Prata total,"0,005 ",mg/L Ag,,,
Classe 1,Água salobra,Selênio total,"0,01 ",mg/L Se,,,
Classe 1,Água salobra,Sulfetos (como H2S não dissociado),"0,002 ",mg/L S,,,
Classe 1,Água salobra,Zinco total,"0,09 ",mg/L Zn,,,
Classe 1,Água salobra,Aldrin + dieldrin,"0,0019 ",μg/L,,,
Classe 1,Água salobra,Benzeno,700 ,μg/L,,,
Classe 1,Água salobra,Carbaril,"0,32 ",μg/L,,,
Classe 1,Água salobra,Clordano (cis + trans),"0,004 ",μg/L,,,
Classe 1,Água salobra,"2,4–D","10,0 ",μg/L,,,
Classe 1,Água salobra,"DDT (p,p'DDT+ p,p'DDE + p,p'DDD)","0,001 ",μg/L,,,
Classe 1,Água salobra,Demeton (Demeton-O + Demeton-S),"0,1 ",μg/L,,,
Classe 1,Água salobra,Dodecacloro pentaciclodecano,"0,001 ",μg/L,,,
Classe 1,Água salobra,Endrin,"0,004 ",μg/L,,,
Classe 1,Água salobra,Endossulfan (a + b + sulfato),"0,01 ",μg/L,,a = alfa; b = beta,
Classe 1,Água salobra,Etilbenzeno,"25,0 ",μg/L,,,
Classe 1,Água salobra,Fenóis totais (substâncias que reagem com 4-aminoantipirina),"0,003",mg/L,,,
Classe 1,Água salobra,Gution,"0,01 ",μg/L,,,
Classe 1,Água salobra,Heptacloro epóxido + Heptacloro,"0,001 ",μg/L,,,
Classe 1,Água salobra,Lindano (g-HCH),"0,004",μg/L,,g = gama,
Classe 1,Água salobra,Malation,"0,1 ",μg/L,,,
Classe 1,Água salobra,Metoxicloro,"0,03 ",μg/L,,,
Classe 1,Água salobra,Monoclorobenzeno,25 ,μg/L,,,
Classe 1,Água salobra,Paration,"0,04 ",μg/L,,,
Classe 1,Água salobra,Pentaclorofenol,"7,9 ",μg/L,,,
Classe 1,Água salobra,PCBs - Bifenilas Policloradas,"0,03 ",μg/L,,,
Classe 1,Água salobra,Substâncias tensoativas que reagem com azul de metileno,"0,2 ",mg/L LAS,,,
Classe 1,Água salobra,"2,4,5-T","10,0 ",μg/L,,,
Classe 1,Água salobra,Tolueno,215 ,μg/L,,,
Classe 1,Água salobra,Toxafeno,"0,0002 ",μg/L,,,
Classe 1,Água salobra,"2,4,5–TP","10,0 ",μg/L,,,
Classe 1,Água salobra,Tributilestanho,"0,010 ",μg/L,,,
Classe 1,Água salobra,"Triclorobenzeno (1,2,3-TCB + 1,2,4-TCB)","80,0 ",μg/L,,,
,,,,,,,
,,,,,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Arsênio total,"0,14 ", μg/L As,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Benzeno,51 , μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Benzidina,"0,0002 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Benzo(a)antraceno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Benzo(a)pireno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Benzo(b)fluoranteno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Benzo(k)fluoranteno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,2-Clorofenol,150 , μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Criseno,"0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"Dibenzo(a,h)antraceno","0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"2,4-Diclorofenol",290 , μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"1,1-Dicloroeteno","3,0 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"1,2-Dicloroetano","37,0 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"3,3-Diclorobenzidina","0,028 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Heptacloro epóxido + Heptacloro,"0,000039 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Hexaclorobenzeno,"0,00029 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"Indeno(1,2,3-cd)pireno","0,018 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Pentaclorofenol,"3,0 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,PCBs - Bifenilas Policloradas,"0,000064 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Tetracloroeteno,"3,3 ", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,Tricloroeteno,"30,0", μg/L,,,
Classe 1 onde haja pesca ou cultivo de organismos para fins de consumo intensivo,Água salobra,"2,4,6-Triclorofenol","2,4 ", μg/L,,,
,,,,,,,
,,,,,,,
Classe 2,Água salobra,Efeito tóxico agudo a organismos,Ausente,,,,
Classe 2,Água salobra,Carbono orgânico total,"5,00",mg/L ,,,
Classe 2,Água salobra,OD,"4,0",mg/L O2,,Este é um valor mínimo permitido.,
Classe 2,Água salobra,Coliformes termotolerantes,2.500,por 100 mililitros,,E. coli poderá ser determinada em substituição ao parâmetro coliformes termotolerantes de acordo com limites estabelecidos pelo órgão ambiental competente.,"em 80% ou mais de pelo menos 6 amostras coletadas durante o período de um ano, com freqüência bimestral."
Classe 2,Água salobra,Arsênio total,"0,069 ", mg/L As,,,
Classe 2,Água salobra,Cádmio total,"0,04 ",mg/L Cd,,,
Classe 2,Água salobra,Chumbo total,"0,210 ", mg/L Pb,,,
Classe 2,Água salobra,Cromo total,"1,1 ", mg/L Cr,,,
Classe 2,Água salobra,Cianeto livre,"0,001 ", mg/L CN,,,
Classe 2,Água salobra,Cloro residual total (combinado + livre),"19,0 ", μg/L Cl,,,
Classe 2,Água salobra,Cobre dissolvido,"7,8 ", μg/L Cu,,,
Classe 2,Água salobra,Fósforo total,"0,186 ", mg/L P,,,
Classe 2,Água salobra,Mercúrio total,"1,8 ", μg/L Hg,,,
Classe 2,Água salobra,Níquel total,"74,0 ", μg/L Ni,,,
Classe 2,Água salobra,Nitrato,"0,70 ", mg/L N,,,
Classe 2,Água salobra,Nitrito,"0,20 ", mg/L N,,,
Classe 2,Água salobra,Nitrogênio amoniacal total,"0,70 ",mg/L N,,,
Classe 2,Água salobra,Polifosfatos (determinado pela diferença entre fósforo ácido hidrolisável total e fósforo reativo total),"0,093 ", mg/L P,,,
Classe 2,Água salobra,Selênio total,"0,29 ", mg/L Se,,,
Classe 2,Água salobra,Zinco total,"0,12 ", mg/L Zn,,,
Classe 2,Água salobra,Aldrin + Dieldrin,"0,03 ", μg/L,,,
Classe 2,Água salobra,Clordano (cis + trans),"0,09 ",μg/L,,,
Classe 2,Água salobra,DDT (p-p’DDT + p-p’DDE + p-p’DDD),"0,13 ", μg/L,,,
Classe 2,Água salobra,Endrin,"0,037 ", μg/L,,,
Classe 2,Água salobra,Heptacloro epóxido+ Heptacloro,"0,053 ",μg/L,,,
Classe 2,Água salobra,Lindano (g-HCH),"0,160 ", μg/L,,,
Classe 2,Água salobra,Pentaclorofenol,"13,0 ", μg/L,,,
Classe 2,Água salobra,Toxafeno,"0,210 ", μg/L,,,
Classe 2,Água salobra,Tributilestanho,"0,37 ", μg/L TBT,,,
"Parâmetros iguais aos da classe 1, exceto os destacados em vermelho",,,,,,,
Classe 2,Água salobra,pH,"8,5",faixa de pH,,"Valor mínimo permitido de pH: 6,5",
Classe 2,Água salobra,Óleos e graxas,Ausente,,,,
Classe 2,Água salobra,Materiais flutuantes,Ausente,,,,
Classe 2,Água salobra,"Substâncias que produzem cor, odor e turbidez",Ausente,,,,
Classe 2,Água salobra,Resíduos sólidos objetáveis,Ausente,,,,
Classe 2,Água salobra,Alumínio dissolvido,"0,1 ",mg/L Al,,,
Classe 2,Água salobra,Berílio total,"5,3 ",μg/L Be,,,
Classe 2,Água salobra,Boro,"0,5 ",mg/L B,,,
Classe 2,Água salobra,Ferro dissolvido,"0,3 ",mg/L Fe,,,
Classe 2,Água salobra,Fluoreto total,"1,4 ",mg/L F,,,
Classe 2,Água salobra,Manganês total,"0,1 ",mg/L Mn,,,
Classe 2,Água salobra,Prata total,"0,005 ",mg/L Ag,,,
Classe 2,Água salobra,Sulfetos (como H2S não dissociado),"0,002 ",mg/L S,,,
Classe 2,Água salobra,Benzeno,700 ,μg/L,,,
Classe 2,Água salobra,Carbaril,"0,32 ",μg/L,,,
Classe 2,Água salobra,"2,4–D","10,0 ",μg/L,,,
Classe 2,Água salobra,Demeton (Demeton-O + Demeton-S),"0,1 ",μg/L,,,
Classe 2,Água salobra,Dodecacloro pentaciclodecano,"0,001 ",μg/L,,,
Classe 2,Água salobra,Endossulfan (a + b + sulfato),"0,01 ",μg/L,,a = alfa; b = beta,
Classe 2,Água salobra,Etilbenzeno,"25,0 ",μg/L,,,
Classe 2,Água salobra,Fenóis totais (substâncias que reagem com 4-aminoantipirina),"0,003",mg/L,,,
Classe 2,Água salobra,Gution,"0,01 ",μg/L,,,
Classe 2,Água salobra,Malation,"0,1 ",μg/L,,,
Classe 2,Água salobra,Metoxicloro,"0,03 ",μg/L,,,
Classe 2,Água salobra,Monoclorobenzeno,25 ,μg/L,,,
Classe 2,Água salobra,Paration,"0,04 ",μg/L,,,
Classe 2,Água salobra,PCBs - Bifenilas Policloradas,"0,03 ",μg/L,,,
Classe 2,Água salobra,Substâncias tensoativas que reagem com azul de metileno,"0,2 ",mg/L LAS,,,
Classe 2,Água salobra,"2,4,5-T","10,0 ",μg/L,,,
Classe 2,Água salobra,Tolueno,215 ,μg/L,,,
Classe 2,Água salobra,"2,4,5–TP","10,0 ",μg/L,,,
Classe 2,Água salobra,"Triclorobenzeno (1,2,3-TCB + 1,2,4-TCB)","80,0 ",μg/L,,,
