PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Coliformes termotolerantes,,740,,NMP/100 mL,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/672,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Fósforo ,,"0,04",,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/673,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Nitrogênio total ,,"0,8",,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/674,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Alumínio ,,"0,41",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/675,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Cloro ,,"0,055",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/676,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Vanádio ,,"0,007",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/677,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Cromo ,,"0,007",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/678,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Manganês ,,"0,006",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/679,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Ferro ,,"0,506",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/680,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Cobalto ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/681,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Níquel ,,"0,004",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/682,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Cobre ,,"0,034",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/683,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Zinco ,,"0,053",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/684,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Arsênio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/685,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Selênio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/686,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Bário ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/687,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes da cidade,Chumbo ,,"0,003",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/688,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Temperatura da água ,,"12,8",,°C,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/690,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,pH,,"7,8",,,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/691,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,OD ,,48,,%,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/692,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Turbidez ,,"12,7",,NTU,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/693,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Sólidos totais ,,"200,4",,,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/694,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,DBO ,,22,,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/695,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Coliformes termotolerantes,,74000,,NMP/100 mL,"Shimadzu,",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/696,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Fósforo ,,"0,022",,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/697,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Nitrogênio total ,,"1,2",,mg/L,,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/698,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Alumínio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/699,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Cloro ,,"0,072",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/700,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Vanádio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/701,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Cromo ,,"0,001",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/702,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Manganês ,,"0,014",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/703,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Ferro ,,"0,577",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/704,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Cobalto ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/705,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Níquel ,,"0,005",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/706,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Cobre ,,"0,019",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/707,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Zinco ,,"0,103",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/708,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Arsênio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/709,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Selênio ,,"0,001",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/710,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Bário ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/711,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Antes do despejo de efluente da ETE,Chumbo ,,"0,01",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/712,Felipe Luiz Kapelinski,WEYH A.,Não,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Temperatura,,13,,°C,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/714,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,pH,,"7,8",,,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/715,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,OD ,,"34,6",,%,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/716,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Turbidez ,,"11,7",,NTU,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/717,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Sólidos totais ,,"171,4",,,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/718,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,DBO ,,"13,7",,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/719,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Coliformes termotolerantes ,,9300,,NMP/100 mL,,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/720,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Fósforo ,,"0,023",,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/721,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Nitrogênio total ,,"2,4",,mg/L,,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/722,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Alumínio ,,"0,256",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/723,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Cloro ,,"0,061",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/724,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Vanádio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/725,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Cromo ,,"0,002",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/726,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Manganês ,,"0,005",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/727,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Ferro ,,"0,41",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/728,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Cobalto ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/729,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Níquel ,,"0,007",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/730,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Cobre ,,"0,011",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/731,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Zinco ,,"0,019",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/732,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Arsênio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/733,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Selênio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/734,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Bário ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/735,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Depois do despejo de efluente da ETE e ponto de captação da água bruta para abastecimento público,Chumbo ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/736,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
,,,,,,,,,,,,,,,Dezembro/2016,,,,,,,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Temperatura,,"13,7",,(°C),Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/738,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,pH,,"7,9",,,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/739,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,OD ,,46,,%,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/740,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Turbidez ,,22,,NTU,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/741,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Sólidos totais ,,"114,3",,,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/742,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,DBO ,,20,,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/743,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Coliformes termotolerantes ,,1500,,NMP/100 mL,"Shimadzu,",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/744,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Fósforo ,,"0,03",,mg/L,Standard Methods for the Examination of Water and Wastewater,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/745,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Nitrogênio total ,,"1,5",,mg/L,,Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/746,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Alumínio ,,"0,71",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/747,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Cloro ,,"0,061",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/748,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Vanádio ,,"0,006",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/749,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Cromo ,,"0,001",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/750,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Manganês ,,"0,023",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/751,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Ferro ,,"1,073",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/752,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Cobalto ,,"0,004",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/753,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Níquel ,,"0,003",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/754,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Cobre ,,"0,027",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/755,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Zinco ,,"0,026",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/756,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Arsênio ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/757,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Selênio ,,"0,002",,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/758,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Bário ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/759,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
Rio Tumurupará,,Campinas das Missões,,,,,,Local utilizado para recreação de contato primário,Chumbo ,,0,,mg/L,"Espinoza-Quiñones, 2015",Dezembro/2016,Agosto/2016,https://rd.uffs.edu.br/handle/prefix/760,Felipe Luiz Kapelinski,WEYH A.,Nao,Superficial,
,,,,,,,,,,,,,,,,,,,,,,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",pH,,"8,20 ",,,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/428,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Condutividade,,"270,20 ",,µ S/cm,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/429,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",Turbidez,,"26,40 ",,NTU,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/430,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
Rio Taquari,,Bom Retiro do Sul,"29º36’30,7”","51º56’56,5”",,,," Barragem / eclusa de Bom Retiro do Sul, no rio Taquari. Dentro da comporta da barragem / eclusa.",OD,,"10,20",,mg/L,,2014,Janeiro/2014,http://www.univates.br/revistas/index.php/destaques/article/viewFile/436/431,Felipe Luiz Kapelinski,COSTANTIN M. A et al,Não,Superficial,
